Actual_Class,Fraud_Prediction,Anomaly_Score,Fraud_Risk_Score,Fraud_Risk_Level
0,0,0.1790803040901358,18.40674226493727,Low
0,0,0.25588516673896206,0.4503625958147808,Low
0,0,0.19723812256090323,14.161585497781886,Low
0,0,0.2454470236605284,2.8907192827861152,Low
0,0,0.24657057282586908,2.628042224407295,Low
0,0,0.23215265145933756,5.998840129231745,Low
0,0,0.17790597249049567,18.68129186158196,Low
0,0,0.23734246601134462,4.785501841859656,Low
0,0,0.12763908644052024,30.433298955519128,Medium
0,0,0.25636226266448187,0.33882127822405295,Low
0,0,0.19821855525751347,13.932367956949207,Low
0,0,0.18997399312634577,15.859882475265707,Low
0,0,0.24629002080422774,2.693633105554568,Low
0,0,0.06379718084441133,45.35904006289583,Medium
0,0,0.23631099633902136,5.026651430761433,Low
0,0,0.2430595728198518,3.44888672502956,Low
0,0,0.2179652569477995,9.31574264788621,Low
0,0,0.21053911106561113,11.051917811020921,Low
0,0,0.19699430312402233,14.218588586236883,Low
0,0,0.2341641140699131,5.5285758115819235,Low
0,0,0.22636127625757319,7.352818618910241,Low
0,0,0.24480239534027842,3.0414283715687134,Low
0,0,0.15185148717880725,24.772627933353483,Low
0,0,0.2369426008264926,4.878987212811964,Low
0,0,0.19869115808381194,13.821877091019054,Low
0,0,0.22402483059805944,7.899061446403188,Low
0,0,0.2330349473696216,5.792566205951495,Low
0,0,0.18999458377732364,15.855068541175577,Low
0,0,0.2467377972614433,2.588946451671461,Low
0,0,0.22150196802750255,8.488887098160014,Low
0,0,0.15562701309279026,23.88993933234567,Low
0,0,0.22057983256403957,8.704475199189666,Low
0,0,0.20425416025298854,12.521290440579762,Low
0,0,0.23868849831665562,4.470809955337053,Low
0,0,0.2530371393788391,1.1162092469603522,Low
0,0,0.21956674064909926,8.941328211316815,Low
0,0,0.2029250416866683,12.832028026443936,Low
0,0,0.2508183070215945,1.63495499891863,Low
0,0,0.18828917517085764,16.253779812475017,Low
0,0,0.23197456726577403,6.0404748289423225,Low
0,0,0.16729570238708436,21.161890508570167,Low
0,0,0.20456632497216043,12.448308756563414,Low
0,0,0.21320432347846602,10.428811873016727,Low
0,0,0.20265009981456533,12.89630729825246,Low
0,0,0.19557375797039472,14.550700997299948,Low
0,0,0.20564662283363155,12.195743516716412,Low
0,0,0.2022713184811314,12.984863428686737,Low
0,0,0.24580195230412305,2.8077397257628505,Low
0,0,0.24915125469998234,2.0246988690695176,Low
0,0,0.1866209315129545,16.643802207787147,Low
0,0,0.2295171130231704,6.615008522224841,Low
0,0,0.2204359649576218,8.738110326886428,Low
0,0,0.22763044626548729,7.056096539854259,Low
0,0,0.21244456126894606,10.60643836985416,Low
0,0,0.21195800579136914,10.720191257160394,Low
0,0,0.16906739641917323,20.747682220181375,Low
0,0,0.22740992439145646,7.107652839271772,Low
0,0,0.20409617737491909,12.558225609031354,Low
0,0,0.20722209035247952,11.827411461307982,Low
0,0,0.22398237018091877,7.9089883617675625,Low
0,0,0.2504014723305391,1.732407708470049,Low
0,0,0.18321280973553233,17.440594578522962,Low
0,0,0.2534284531013177,1.0247231414166151,Low
0,0,0.24364461497605722,3.3121084180713254,Low
0,0,0.22188883821269972,8.398439857080675,Low
0,0,0.22135948221721802,8.522199172665374,Low
0,0,0.2528126835559294,1.1686852730362034,Low
0,0,0.24940457406380873,1.965474771564061,Low
0,0,0.18790538994111539,16.343505814956956,Low
0,0,0.23504496266383562,5.3226402596129745,Low
0,0,0.1614320950780656,22.532756303263326,Low
0,0,0.04729984342798954,49.215989271090486,Medium
0,0,0.23446753421443256,5.457638541123373,Low
0,0,0.21447989181372507,10.130593914779517,Low
0,0,0.2429544548127926,3.4734624977048796,Low
0,0,0.25453265335415953,0.7665697083270189,Low
0,0,0.22370527647432636,7.973770715747506,Low
0,0,0.20785024932836527,11.680552777175642,Low
0,0,0.21864427223822924,9.156994152861301,Low
0,0,0.21363125662247334,10.328998223688565,Low
0,0,0.1969842202282172,14.220945888873679,Low
0,0,0.23420288080381407,5.5195124506376985,Low
0,0,0.23783884822188706,4.669451540796658,Low
0,0,0.24635847392551158,2.6776292980752245,Low
0,0,0.2400824782602876,4.144908283805577,Low
0,0,0.21617681669280042,9.733866072976362,Low
0,0,0.20687082641908255,11.909534237583031,Low
0,0,0.21009787771313265,11.155074737894282,Low
0,0,0.0008104172911350682,60.08485561005975,Medium
0,0,0.23715834959219734,4.82854682900642,Low
0,0,0.22100651526870219,8.604720100632932,Low
0,0,0.2084781753757055,11.533748549926038,Low
0,0,0.20986169845185315,11.210291612702044,Low
0,0,0.15686543659350938,23.600405547593617,Low
0,0,0.042552529910307446,50.32587425743073,Medium
0,0,0.24607768166116928,2.7432763460979075,Low
0,0,0.24675291995950605,2.585410882455257,Low
0,0,0.24635113803779862,2.679344371580221,Low
0,0,0.24002602059943878,4.158107645909347,Low
0,0,0.2122055793668921,10.662310480282258,Low
0,0,0.2260491881428639,7.42578239339889,Low
0,0,0.19796208977830992,13.992327591766326,Low
0,0,0.09626773189309878,37.767677711767845,Medium
0,0,0.23758447717169323,4.728921514397136,Low
0,0,0.16669693269101343,21.30187820760655,Low
0,0,0.23747348310466865,4.7548710642013745,Low
0,0,0.1964021667505662,14.35702546602522,Low
0,0,0.2501979981785944,1.7799783830232698,Low
0,0,0.21378202884328873,10.29374885083444,Low
0,0,0.24637483411898192,2.673804412055226,Low
0,0,0.22275999000102248,8.194771342860662,Low
0,0,0.24107691272030324,3.912417239563439,Low
0,0,0.2530697735444582,1.1085796327948927,Low
0,0,0.22124387927048078,8.54922624270877,Low
0,0,0.25136471112209147,1.5072099689437835,Low
0,0,0.08050224685780027,41.45352552398336,Medium
0,0,0.20671751454463488,11.945377361708573,Low
0,0,0.1769323448185694,18.90891844055794,Low
0,0,0.24978818524585789,1.8757894600794103,Low
0,0,0.18190294503791654,17.746830759598005,Low
0,0,0.17341015706239338,19.73237855017377,Low
0,0,0.07848195203981045,41.925854743049285,Medium
0,0,0.18208018332330755,17.70539382664056,Low
0,0,0.22786127291197045,7.002131064765095,Low
0,0,0.21971914604389747,8.905697015084726,Low
0,0,0.24600768474054974,2.75964108185768,Low
0,0,0.2514131616676781,1.4958826081267063,Low
0,0,0.2067487202181642,11.938081717886057,Low
0,0,0.22160442124893287,8.464934331643931,Low
0,0,0.23005908481646153,6.488299731210041,Low
0,0,0.2074521687937012,11.773620910791067,Low
0,0,0.24196448057182113,3.7049107774162024,Low
0,0,0.20907544149079138,11.394112376432439,Low
0,0,0.2275639483056544,7.071643245789282,Low
0,0,0.2456385108092317,2.845951076382363,Low
0,0,0.23984289541452547,4.200920890199832,Low
0,0,0.24140494488877112,3.8357258692835785,Low
0,0,0.020141497048861257,55.56539947704205,Medium
0,0,0.23180846117188064,6.079309142089166,Low
0,0,0.2133625018373188,10.391831002678003,Low
0,0,0.236418042818264,5.001624796285007,Low
0,0,0.246840948704464,2.5648304463767673,Low
0,0,0.2055377219076518,12.22120370642019,Low
0,0,0.2520880978095787,1.3380877863093232,Low
0,0,0.24548960098882106,2.880765034503483,Low
0,0,0.2539747514591704,0.8970028332497435,Low
0,0,0.2467703506956217,2.581335711889089,Low
0,0,0.22936749759590347,6.649987445742312,Low
0,0,0.23484053739007482,5.370433299051072,Low
0,0,0.1902309041698103,15.799818670988984,Low
0,0,0.24597753797907934,2.7666891602746944,Low
0,0,0.24700341062328424,2.5268481130257,Low
0,0,0.24325099658289073,3.4041333377012677,Low
0,0,0.24601477304362462,2.7579838917159023,Low
0,0,0.24626754390206818,2.6988880305038947,Low
0,0,0.15312547200372761,24.474780187520423,Low
0,0,0.242134952822826,3.665055690686998,Low
0,0,0.21345107484062958,10.371123323228659,Low
0,0,0.1994960088271514,13.6337092455734,Low
0,0,0.2380114329274392,4.629102578620298,Low
0,0,0.20141796582024463,13.184370645314416,Low
0,0,0.2348448038596424,5.369435831641326,Low
0,0,0.21415072143755237,10.207551389170305,Low
0,0,0.24192395777543096,3.7143846921156296,Low
0,0,0.23332178856233082,5.725504965511796,Low
0,0,0.22642545964790878,7.337813041326086,Low
0,0,0.2127668943023851,10.531079413028792,Low
0,0,0.21114731844666051,10.909723654621992,Low
0,0,0.22327321054955201,8.074784369307594,Low
0,0,0.2079925511470917,11.647283718465886,Low
0,0,0.21673037492510233,9.604448462614506,Low
0,0,0.2555271472387395,0.5340647710838127,Low
0,0,0.2217065271299853,8.441062770607353,Low
0,0,0.2502241488180642,1.7738645668570001,Low
0,0,0.1334409055388177,29.0768787640407,Low
0,0,0.24426008950694605,3.1682152585477326,Low
0,0,0.2314100047849117,6.172465147050929,Low
0,0,0.20115189362707048,13.24657625515811,Low
0,0,0.19522243807353606,14.63283685739718,Low
0,0,0.20980312545005692,11.223985525070873,Low
0,0,0.24438803761128647,3.1383019866500206,Low
0,0,0.20939696685915826,11.318942245420708,Low
0,0,0.2080393606881033,11.63634001175835,Low
0,0,0.1615434241781472,22.506728425335503,Low
0,0,0.23174826138349114,6.093383384513963,Low
0,0,0.17817935171051974,18.61737792567864,Low
0,0,0.1177252446442279,32.75107807958037,Medium
0,0,0.16315027374042546,22.131059492193124,Low
0,0,0.17609822200957792,19.103929867339716,Low
0,0,0.25547140620833325,0.5470965905624681,Low
0,0,0.2269968441718016,7.204227782603702,Low
0,0,0.2048810260187462,12.374734098919646,Low
0,0,0.24004380544479953,4.153949687355151,Low
0,0,0.24789956615746567,2.317333917447712,Low
0,0,0.15527549076422786,23.972122519401168,Low
0,0,0.22625515578733169,7.3776287596826435,Low
0,0,0.2555271472387395,0.5340647710838127,Low
0,0,0.24358512301771995,3.3260171753338383,Low
0,0,0.23948952775156823,4.283535502087922,Low
0,0,0.2492041292900311,2.012337201057605,Low
0,0,0.17308336224087423,19.808780638358357,Low
0,0,0.23855440158413516,4.502160728692843,Low
0,0,0.1401675767689084,27.504235335601244,Low
0,0,0.19798413259892678,13.987174151706363,Low
0,0,0.25421619230076986,0.8405558418761032,Low
0,0,0.2050770037040926,12.328916039966188,Low
0,0,0.24917943952119959,2.0181094770280623,Low
0,0,0.22527188021599615,7.6075109425204985,Low
0,0,0.19981380147915406,13.559411794622825,Low
0,0,0.20072174144097327,13.347142491496307,Low
0,0,0.18649413146647242,16.673447072684638,Low
0,0,0.2463749654862349,2.673773699412962,Low
0,0,0.23865735390783777,4.4780912759464115,Low
0,0,0.22105665522435725,8.592997768878341,Low
0,0,0.18697977388652243,16.559907651128462,Low
0,0,0.24059545430546092,4.02497847323599,Low
0,0,0.23303476844461896,5.792608037225833,Low
0,0,0.1930862502621324,15.132260957164156,Low
0,0,0.22240357786972753,8.278097727772973,Low
0,0,0.24977371008829757,1.8791736393612837,Low
0,0,0.1624111035296243,22.303871739849086,Low
0,0,0.19280337919664747,15.198394012729665,Low
0,0,0.23790796920155322,4.653291593220658,Low
0,0,0.1719993433457212,20.06221582694623,Low
0,0,0.22267748132889625,8.214061228833998,Low
0,0,0.2444978293275435,3.1126335371060136,Low
0,0,0.22162460150127794,8.460216345562976,Low
0,0,0.2290359097585466,6.727510103760295,Low
0,0,0.2485053148420922,2.1757145851541466,Low
0,0,0.21948859823494393,8.959597300127648,Low
0,0,0.23984326004960282,4.200835641354075,Low
0,0,0.24024992573683224,4.1057603658251765,Low
0,0,0.2564905088052636,0.30883832772383357,Low
0,0,0.23782841656731302,4.671890380521759,Low
0,0,0.24292810823720806,3.479622122211211,Low
0,0,0.2316939092603425,6.10609048827564,Low
0,0,0.22498310167837882,7.675025119135334,Low
0,0,0.23525994537963435,5.272378972318812,Low
0,0,0.24948096890256366,1.9476142522930715,Low
0,0,0.2145098885460192,10.123580912017317,Low
0,0,0.1524534553870543,24.631892447041274,Low
0,0,0.24498484453410602,2.9987731687376993,Low
0,0,0.1948738194377807,14.714341183652884,Low
0,0,0.214493684806486,10.127369220323374,Low
0,0,0.22831392217801305,6.8963051860681475,Low
0,0,0.18417355026455656,17.215980913349824,Low
0,0,0.18494133454985434,17.03647891757347,Low
0,0,0.2349415235763252,5.346823513952707,Low
0,0,0.17199379302495826,20.063513448782494,Low
0,0,0.18731500860506883,16.48153238064573,Low
0,0,0.19697237600881767,14.223714975271179,Low
0,0,0.2243359426693195,7.826325863283458,Low
0,1,-0.02242694192724215,65.51756950658465,Medium
0,0,0.19129065176073162,15.552057924602025,Low
0,0,0.18450452206130652,17.138602280835535,Low
0,0,0.17921676633542327,18.374838453090277,Low
0,0,0.24038657797054175,4.073812136162417,Low
0,0,0.18406748794262573,17.240777459499334,Low
0,0,0.20336251831499214,12.729749392466452,Low
0,0,0.25223140250901427,1.3045842618879533,Low
0,0,0.1591838211442685,23.058385266888195,Low
0,0,0.24364400220337806,3.312251679558919,Low
0,0,0.18383122559482928,17.296013759288698,Low
0,0,0.2398166376431487,4.20705975297291,Low
0,0,0.23951357811492097,4.277912714146531,Low
0,0,0.23834914531697182,4.550148047926832,Low
0,0,0.13144839756358506,29.54271163533454,Low
0,0,0.20682133329433522,11.921105345301008,Low
0,0,0.19292624717711304,15.169668434291935,Low
0,0,0.21886470413708864,9.10545888893924,Low
0,0,0.2515912502081089,1.454246892152348,Low
0,0,0.2056500890509652,12.194933142056371,Low
0,0,0.2458698651885578,2.791862221458061,Low
0,0,0.17819899993953542,18.612784322515196,Low
0,0,0.20037989961566516,13.42706245216447,Low
0,0,0.24681056042832,2.571934989046504,Low
0,0,0.24778425258303138,2.3442933344967685,Low
0,0,0.23241494849709055,5.937517121370725,Low
0,0,0.21369056429045064,10.315132552079206,Low
0,0,0.17655637614436792,18.996816993134303,Low
0,0,0.19501345619676158,14.68169519518871,Low
0,0,0.232548008023306,5.906408838783946,Low
0,0,0.2430317532007566,3.4553907356546176,Low
0,0,0.19779799713257978,14.030691176388743,Low
0,0,0.2183925421750766,9.215846684227301,Low
0,0,0.24661032488627965,2.6187485017868184,Low
0,0,0.22477303856103015,7.7241362425656135,Low
0,0,0.23500968430319552,5.3308880660136495,Low
0,0,0.25371164381951894,0.958515353531574,Low
0,0,0.258139587021155,0.0,Low
0,0,0.24369178677218323,3.3010800189348544,Low
0,0,0.21888764681602596,9.100095069001057,Low
0,0,0.20643062644159194,12.01244956941953,Low
0,0,0.2411381911231641,3.8980908254623188,Low
0,0,0.2097960106768142,11.225648903732072,Low
0,0,0.18405412466264198,17.243901690449533,Low
0,0,0.20571512348339516,12.179728597448076,Low
0,0,0.22002327913056996,8.83459306429448,Low
0,0,0.20136570773700624,13.19658817882788,Low
0,0,0.1888292502894921,16.12751444924681,Low
0,0,0.24178248807858727,3.7474592071996042,Low
0,0,0.21111835643879706,10.916494746858092,Low
0,0,0.2170625992527131,9.526776998124376,Low
0,0,0.247690828471554,2.36613516531429,Low
0,0,0.2157354026017726,9.837065255117174,Low
0,0,0.21136034019996963,10.859920825109882,Low
0,0,0.19037079654159028,15.767112922239967,Low
0,0,0.2386021356318464,4.491000879507695,Low
0,0,0.21028066490108666,11.112340514664687,Low
0,0,0.2502503358562078,1.7677422409638268,Low
0,0,0.24221275617989668,3.6468658707861223,Low
0,0,0.21269638720106726,10.547563425068773,Low
0,0,0.22074063865166343,8.666879986296927,Low
0,0,0.09773774564971249,37.4239999259839,Medium
0,0,0.24442595756004687,3.129436597487242,Low
0,0,0.2080987602161451,11.622452863980193,Low
0,0,0.19051359461380118,15.733727843324303,Low
0,0,0.18537618751831164,16.934813674871762,Low
0,0,0.19018153536996407,15.811360712511814,Low
0,0,0.22939616015954556,6.643286361236754,Low
0,0,0.20679449470584782,11.927379998598248,Low
0,0,0.22608641160808518,7.417079836671853,Low
0,0,0.24838773405914005,2.2032040579253547,Low
0,0,0.24675291995950605,2.585410882455257,Low
0,0,0.2168516291865792,9.576100159128401,Low
0,0,0.19622811857844052,14.397716575306873,Low
0,0,0.238772243807517,4.451230910760678,Low
0,0,0.23397431358090792,5.5729496900633535,Low
0,0,0.2099350884566244,11.193133600251493,Low
0,0,0.20695397251358127,11.890095327215462,Low
0,0,0.22846677912572583,6.860568420275804,Low
0,0,0.23829796788912871,4.562112932611825,Low
0,0,0.21781970579189064,9.349771376363066,Low
0,0,0.17867932266133368,18.50048860504544,Low
0,0,0.2537989640144604,0.938100570937408,Low
0,0,0.23210330259946432,6.0103775089439395,Low
0,0,0.1525783275933706,24.602698296184073,Low
0,0,0.16415833752633024,21.895382017536825,Low
0,0,0.2180082932654137,9.305681091469204,Low
0,0,0.2386445626771283,4.481081766224406,Low
0,0,0.2395904234124328,4.259946881120847,Low
0,0,0.25563590559641197,0.5086379127416976,Low
0,0,0.15417140605619245,24.23024893901347,Low
0,0,0.2197491964060505,8.898671474078526,Low
0,0,0.2037421597057582,12.64099218731554,Low
0,0,0.2117934881090206,10.758654212039197,Low
0,0,0.20659615084427835,11.973751251153772,Low
0,0,0.19972197905173883,13.580879164160962,Low
0,0,0.18851690230883245,16.20053897837399,Low
0,0,0.24892474521101338,2.0776550263011515,Low
0,0,0.237582635199667,4.729352153134087,Low
0,0,0.19127597511815314,15.555489209514441,Low
0,0,0.08667578307126866,40.0102007613707,Medium
0,0,0.2314472186692122,6.1637648302686685,Low
0,0,0.23526127937299413,5.272067095044143,Low
0,0,0.21331834752942935,10.402153936528109,Low
0,0,0.2518114995709084,1.4027543037417303,Low
0,0,0.2100455078558366,11.167318403313296,Low
0,0,0.21249304249395956,10.595103836425636,Low
0,0,0.2039101924211364,12.60170744504655,Low
0,0,0.24851061750012832,2.174474864937636,Low
0,0,0.14276126428913266,26.89785136133183,Low
0,0,0.22469870608025827,7.7415145985766145,Low
0,0,0.13386785576628463,28.97706112073252,Low
0,0,0.2526287327080616,1.2116915509052788,Low
0,0,0.19383401883923568,14.957438478325813,Low
0,0,0.22463192993805348,7.7571263413871065,Low
0,0,0.10780007959181709,35.071504492874894,Medium
0,0,0.24692621572654272,2.544895679632873,Low
0,0,0.22466733783292414,7.7488482508905605,Low
0,0,0.14514289981103035,26.34104349540022,Low
0,0,0.18418276560644298,17.213826438073305,Low
0,0,0.2288552015296103,6.76975828253709,Low
0,0,0.2280005348223258,6.969572712994825,Low
0,0,0.17550557493776991,19.242486144431645,Low
0,0,0.253671896574498,0.9678079503513928,Low
0,0,0.2391743183442951,4.357229010507496,Low
0,0,0.2518038995718518,1.4045311244252048,Low
0,0,0.18845629494856214,16.214708507935327,Low
0,0,0.03732306509034611,51.54848246913854,Medium
0,0,0.22159787478387133,8.466464844271407,Low
0,0,0.15798281811834175,23.339170435607386,Low
0,0,0.2263789244394953,7.348692611205337,Low
0,0,0.24612800269680274,2.7315116792524066,Low
0,0,0.24344258557462212,3.3593413211894685,Low
0,0,0.17429349850440345,19.525860189705803,Low
0,0,0.22100178436797002,8.605826148437643,Low
0,0,0.24125198399425035,3.8714869370313565,Low
0,0,0.18843590776677938,16.219474872509778,Low
0,0,0.215469994134385,9.899115691032954,Low
0,0,0.1962750199545667,14.386751398263634,Low
0,0,0.11942106455469842,32.35460857084502,Medium
0,0,0.203389266307629,12.72349591977462,Low
0,0,0.23706072068641665,4.851371708036474,Low
0,0,0.2298838249713635,6.529274120210914,Low
0,0,0.23340893438331656,5.705130950192583,Low
0,0,0.2402182302339197,4.113170527948682,Low
